statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q2071479-P3417-0,external-id,string,2071479,3417,"{'value': 'The-Fellowship-of-the-Ring-nine-companions', 'type': 'string'}"
Q2071479-P5905-0,external-id,string,2071479,5905,"{'value': '4060-56586', 'type': 'string'}"
Q2071479-P7047-0,wikibase-item,wikibase-entityid,2071479,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q2071479-P2671-0,external-id,string,2071479,2671,"{'value': '/g/1218czyj', 'type': 'string'}"
Q14795564-P279-0,wikibase-item,wikibase-entityid,14795564,279,"{'value': {'entity-type': 'item', 'numeric-id': 1190554, 'id': 'Q1190554'}, 'type': 'wikibase-entityid'}"
Q14795564-P2559-0,monolingualtext,monolingualtext,14795564,2559,"{'value': {'text': 'Use with P837 on items such as ""3 September"" or ""second Tuesday in May""', 'language': 'en'}, 'type': 'monolingualtext'}"
Q219504-P1344-0,wikibase-item,wikibase-entityid,219504,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2631743, 'id': 'Q2631743'}, 'type': 'wikibase-entityid'}"
Q219504-P361-0,wikibase-item,wikibase-entityid,219504,361,"{'value': {'entity-type': 'item', 'numeric-id': 2261896, 'id': 'Q2261896'}, 'type': 'wikibase-entityid'}"
Q219504-P373-0,string,string,219504,373,"{'value': 'Boromir', 'type': 'string'}"
Q219504-P31-0,wikibase-item,wikibase-entityid,219504,31,"{'value': {'entity-type': 'item', 'numeric-id': 1621322, 'id': 'Q1621322'}, 'type': 'wikibase-entityid'}"
Q219504-P31-1,wikibase-item,wikibase-entityid,219504,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q219504-P21-0,wikibase-item,wikibase-entityid,219504,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q219504-P20-0,wikibase-item,wikibase-entityid,219504,20,"{'value': {'entity-type': 'item', 'numeric-id': 2396866, 'id': 'Q2396866'}, 'type': 'wikibase-entityid'}"
Q219504-P22-0,wikibase-item,wikibase-entityid,219504,22,"{'value': {'entity-type': 'item', 'numeric-id': 718380, 'id': 'Q718380'}, 'type': 'wikibase-entityid'}"
Q219504-P25-0,wikibase-item,wikibase-entityid,219504,25,"{'value': {'entity-type': 'item', 'numeric-id': 2634487, 'id': 'Q2634487'}, 'type': 'wikibase-entityid'}"
Q219504-P646-0,external-id,string,219504,646,"{'value': '/m/0gp87', 'type': 'string'}"
Q219504-P463-0,wikibase-item,wikibase-entityid,219504,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q219504-P18-0,commonsMedia,string,219504,18,"{'value': 'Boromir.png', 'type': 'string'}"
Q219504-P1080-0,wikibase-item,wikibase-entityid,219504,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q219504-P1441-0,wikibase-item,wikibase-entityid,219504,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q219504-P1441-1,wikibase-item,wikibase-entityid,219504,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q219504-P3373-0,wikibase-item,wikibase-entityid,219504,3373,"{'value': {'entity-type': 'item', 'numeric-id': 223468, 'id': 'Q223468'}, 'type': 'wikibase-entityid'}"
Q219504-P170-0,wikibase-item,wikibase-entityid,219504,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q219504-P157-0,wikibase-item,wikibase-entityid,219504,157,"{'value': {'entity-type': 'item', 'numeric-id': 937840, 'id': 'Q937840'}, 'type': 'wikibase-entityid'}"
Q219504-P495-0,wikibase-item,wikibase-entityid,219504,495,"{'value': {'entity-type': 'item', 'numeric-id': 213586, 'id': 'Q213586'}, 'type': 'wikibase-entityid'}"
Q219504-P19-0,wikibase-item,wikibase-entityid,219504,19,"{'value': {'entity-type': 'item', 'numeric-id': 213586, 'id': 'Q213586'}, 'type': 'wikibase-entityid'}"
Q219504-P3417-0,external-id,string,219504,3417,"{'value': 'Boromir', 'type': 'string'}"
Q219504-P1196-0,wikibase-item,wikibase-entityid,219504,1196,"{'value': {'entity-type': 'item', 'numeric-id': 149086, 'id': 'Q149086'}, 'type': 'wikibase-entityid'}"
Q219504-P1830-0,wikibase-item,wikibase-entityid,219504,1830,"{'value': {'entity-type': 'item', 'numeric-id': 5793867, 'id': 'Q5793867'}, 'type': 'wikibase-entityid'}"
Q219504-P5905-0,external-id,string,219504,5905,"{'value': '4005-68389', 'type': 'string'}"
Q219504-P7047-0,wikibase-item,wikibase-entityid,219504,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q219504-P106-0,wikibase-item,wikibase-entityid,219504,106,"{'value': {'entity-type': 'item', 'numeric-id': 11397897, 'id': 'Q11397897'}, 'type': 'wikibase-entityid'}"
Q219504-P6262-0,external-id,string,219504,6262,"{'value': 'lotr:Boromir', 'type': 'string'}"
Q219504-P6262-1,external-id,string,219504,6262,"{'value': 'ru.lotr:Боромир', 'type': 'string'}"
Q219504-P6262-2,external-id,string,219504,6262,"{'value': 'de.lotr:Boromir', 'type': 'string'}"
Q219504-P6262-3,external-id,string,219504,6262,"{'value': 'esdla:Boromir', 'type': 'string'}"
Q219504-P6262-4,external-id,string,219504,6262,"{'value': 'fi.tsh:Boromir', 'type': 'string'}"
Q219504-P6262-5,external-id,string,219504,6262,"{'value': 'fr.jrrtolkien:Boromir_(Troisième_Âge)', 'type': 'string'}"
Q219504-P6262-6,external-id,string,219504,6262,"{'value': 'it.lotr:Boromir_II', 'type': 'string'}"
Q219504-P6262-7,external-id,string,219504,6262,"{'value': 'nl.tolkien-online:Boromir', 'type': 'string'}"
Q219504-P6262-8,external-id,string,219504,6262,"{'value': 'pl.lotr:Boromir', 'type': 'string'}"
Q219504-P1889-0,wikibase-item,wikibase-entityid,219504,1889,"{'value': {'entity-type': 'item', 'numeric-id': 85591548, 'id': 'Q85591548'}, 'type': 'wikibase-entityid'}"
Q219504-P175-0,wikibase-item,wikibase-entityid,219504,175,"{'value': {'entity-type': 'item', 'numeric-id': 191104, 'id': 'Q191104'}, 'type': 'wikibase-entityid'}"
Q95074-P1552-0,wikibase-item,wikibase-entityid,95074,1552,"{'value': {'entity-type': 'item', 'numeric-id': 202444, 'id': 'Q202444'}, 'type': 'wikibase-entityid'}"
Q95074-P1552-1,wikibase-item,wikibase-entityid,95074,1552,"{'value': {'entity-type': 'item', 'numeric-id': 47223, 'id': 'Q47223'}, 'type': 'wikibase-entityid'}"
Q95074-P1552-2,wikibase-item,wikibase-entityid,95074,1552,"{'value': {'entity-type': 'item', 'numeric-id': 290, 'id': 'Q290'}, 'type': 'wikibase-entityid'}"
Q95074-P460-0,wikibase-item,wikibase-entityid,95074,460,"{'value': {'entity-type': 'item', 'numeric-id': 1707847, 'id': 'Q1707847'}, 'type': 'wikibase-entityid'}"
Q95074-P279-0,wikibase-item,wikibase-entityid,95074,279,"{'value': {'entity-type': 'item', 'numeric-id': 14897293, 'id': 'Q14897293'}, 'type': 'wikibase-entityid'}"
Q95074-P279-1,wikibase-item,wikibase-entityid,95074,279,"{'value': {'entity-type': 'item', 'numeric-id': 18336849, 'id': 'Q18336849'}, 'type': 'wikibase-entityid'}"
Q95074-P373-0,string,string,95074,373,"{'value': 'Fictional characters', 'type': 'string'}"
Q95074-P910-0,wikibase-item,wikibase-entityid,95074,910,"{'value': {'entity-type': 'item', 'numeric-id': 7031793, 'id': 'Q7031793'}, 'type': 'wikibase-entityid'}"
Q95074-P349-0,external-id,string,95074,349,"{'value': '01070215', 'type': 'string'}"
Q95074-P646-0,external-id,string,95074,646,"{'value': '/m/02h7lkt', 'type': 'string'}"
Q95074-P227-0,external-id,string,95074,227,"{'value': '4306746-3', 'type': 'string'}"
Q95074-P1709-0,url,string,95074,1709,"{'value': 'http://dbpedia.org/ontology/FictionalCharacter', 'type': 'string'}"
Q95074-P3417-0,external-id,string,95074,3417,"{'value': 'Fictional-Characters', 'type': 'string'}"
Q95074-P1424-0,wikibase-item,wikibase-entityid,95074,1424,"{'value': {'entity-type': 'item', 'numeric-id': 6811189, 'id': 'Q6811189'}, 'type': 'wikibase-entityid'}"
Q95074-P508-0,external-id,string,95074,508,"{'value': '2180', 'type': 'string'}"
Q95074-P31-0,wikibase-item,wikibase-entityid,95074,31,"{'value': {'entity-type': 'item', 'numeric-id': 6647660, 'id': 'Q6647660'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-0,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 21, 'id': 'P21'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-1,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 106, 'id': 'P106'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-2,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 734, 'id': 'P734'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-3,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 735, 'id': 'P735'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-4,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 170, 'id': 'P170'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-5,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 175, 'id': 'P175'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-6,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 4584, 'id': 'P4584'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-7,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1441, 'id': 'P1441'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-8,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 569, 'id': 'P569'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-9,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 570, 'id': 'P570'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-10,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 19, 'id': 'P19'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-11,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 20, 'id': 'P20'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-12,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 509, 'id': 'P509'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-13,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1080, 'id': 'P1080'}, 'type': 'wikibase-entityid'}"
Q95074-P1963-14,wikibase-property,wikibase-entityid,95074,1963,"{'value': {'entity-type': 'property', 'numeric-id': 6249, 'id': 'P6249'}, 'type': 'wikibase-entityid'}"
Q95074-P2581-0,external-id,string,95074,2581,"{'value': '00017746n', 'type': 'string'}"
Q95074-P18-0,commonsMedia,string,95074,18,"{'value': 'Don Quixote 15.jpg', 'type': 'string'}"
Q95074-P1889-0,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 15632617, 'id': 'Q15632617'}, 'type': 'wikibase-entityid'}"
Q95074-P1889-1,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 21070598, 'id': 'Q21070598'}, 'type': 'wikibase-entityid'}"
Q95074-P1889-2,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 5, 'id': 'Q5'}, 'type': 'wikibase-entityid'}"
Q95074-P1889-3,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 3092486, 'id': 'Q3092486'}, 'type': 'wikibase-entityid'}"
Q95074-P1889-4,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 97498056, 'id': 'Q97498056'}, 'type': 'wikibase-entityid'}"
Q95074-P1889-5,wikibase-item,wikibase-entityid,95074,1889,"{'value': {'entity-type': 'item', 'numeric-id': 1792372, 'id': 'Q1792372'}, 'type': 'wikibase-entityid'}"
Q95074-P2924-0,external-id,string,95074,2924,"{'value': '2332906', 'type': 'string'}"
Q95074-P5160-0,external-id,string,95074,5160,"{'value': 'tgm003943', 'type': 'string'}"
Q95074-P2354-0,wikibase-item,wikibase-entityid,95074,2354,"{'value': {'entity-type': 'item', 'numeric-id': 6646924, 'id': 'Q6646924'}, 'type': 'wikibase-entityid'}"
Q95074-P6186-0,wikibase-item,wikibase-entityid,95074,6186,"{'value': {'entity-type': 'item', 'numeric-id': 8538237, 'id': 'Q8538237'}, 'type': 'wikibase-entityid'}"
Q95074-P1687-0,wikibase-property,wikibase-entityid,95074,1687,"{'value': {'entity-type': 'property', 'numeric-id': 674, 'id': 'P674'}, 'type': 'wikibase-entityid'}"
Q95074-P3235-0,external-id,string,95074,3235,"{'value': 'fictional-characters', 'type': 'string'}"
Q95074-P1296-0,external-id,string,95074,1296,"{'value': '0200750', 'type': 'string'}"
Q95074-P7497-0,external-id,string,95074,7497,"{'value': 'FictionalCharacter', 'type': 'string'}"
Q95074-P5869-0,wikibase-item,wikibase-entityid,95074,5869,"{'value': {'entity-type': 'item', 'numeric-id': 47012488, 'id': 'Q47012488'}, 'type': 'wikibase-entityid'}"
Q95074-P5869-1,wikibase-item,wikibase-entityid,95074,5869,"{'value': {'entity-type': 'item', 'numeric-id': 1186309, 'id': 'Q1186309'}, 'type': 'wikibase-entityid'}"
Q95074-P5869-2,wikibase-item,wikibase-entityid,95074,5869,"{'value': {'entity-type': 'item', 'numeric-id': 2613152, 'id': 'Q2613152'}, 'type': 'wikibase-entityid'}"
Q95074-P5869-3,wikibase-item,wikibase-entityid,95074,5869,"{'value': {'entity-type': 'item', 'numeric-id': 20426404, 'id': 'Q20426404'}, 'type': 'wikibase-entityid'}"
Q95074-P7818-0,external-id,string,95074,7818,"{'value': 'Personnage_de_fiction', 'type': 'string'}"
Q95074-P7827-0,external-id,string,95074,7827,"{'value': 'Personaje', 'type': 'string'}"
Q95074-P8408-0,external-id,string,95074,8408,"{'value': 'FictionalCharacter', 'type': 'string'}"
Q95074-P8814-0,external-id,string,95074,8814,"{'value': '09610740-n', 'type': 'string'}"
Q95074-P7033-0,external-id,string,95074,7033,"{'value': 'scot/1520', 'type': 'string'}"
Q95074-P244-0,external-id,string,95074,244,"{'value': 'sh99004183', 'type': 'string'}"
Q95074-P268-0,external-id,string,95074,268,"{'value': '12045551r', 'type': 'string'}"
Q95074-P3553-0,external-id,string,95074,3553,"{'value': '19701679', 'type': 'string'}"
Q219473-P520-0,wikibase-item,wikibase-entityid,219473,520,"{'value': {'entity-type': 'item', 'numeric-id': 19852, 'id': 'Q19852'}, 'type': 'wikibase-entityid'}"
Q219473-P520-1,wikibase-item,wikibase-entityid,219473,520,"{'value': {'entity-type': 'item', 'numeric-id': 3744329, 'id': 'Q3744329'}, 'type': 'wikibase-entityid'}"
Q219473-P520-2,wikibase-item,wikibase-entityid,219473,520,"{'value': {'entity-type': 'item', 'numeric-id': 20152, 'id': 'Q20152'}, 'type': 'wikibase-entityid'}"
Q219473-P31-0,wikibase-item,wikibase-entityid,219473,31,"{'value': {'entity-type': 'item', 'numeric-id': 74359, 'id': 'Q74359'}, 'type': 'wikibase-entityid'}"
Q219473-P31-1,wikibase-item,wikibase-entityid,219473,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q219473-P31-2,wikibase-item,wikibase-entityid,219473,31,"{'value': {'entity-type': 'item', 'numeric-id': 3658341, 'id': 'Q3658341'}, 'type': 'wikibase-entityid'}"
Q219473-P21-0,wikibase-item,wikibase-entityid,219473,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q219473-P22-0,wikibase-item,wikibase-entityid,219473,22,"{'value': {'entity-type': 'item', 'numeric-id': 2630368, 'id': 'Q2630368'}, 'type': 'wikibase-entityid'}"
Q219473-P40-0,wikibase-item,wikibase-entityid,219473,40,"{'value': {'entity-type': 'item', 'numeric-id': 2251643, 'id': 'Q2251643'}, 'type': 'wikibase-entityid'}"
Q219473-P40-1,wikibase-item,wikibase-entityid,219473,40,"{'value': {'entity-type': 'item', 'numeric-id': 15296616, 'id': 'Q15296616'}, 'type': 'wikibase-entityid'}"
Q219473-P40-2,wikibase-item,wikibase-entityid,219473,40,"{'value': {'entity-type': 'item', 'numeric-id': 17632607, 'id': 'Q17632607'}, 'type': 'wikibase-entityid'}"
Q219473-P26-0,wikibase-item,wikibase-entityid,219473,26,"{'value': {'entity-type': 'item', 'numeric-id': 7476340, 'id': 'Q7476340'}, 'type': 'wikibase-entityid'}"
Q219473-P646-0,external-id,string,219473,646,"{'value': '/m/0gvgd', 'type': 'string'}"
Q219473-P39-0,wikibase-item,wikibase-entityid,219473,39,"{'value': {'entity-type': 'item', 'numeric-id': 1837442, 'id': 'Q1837442'}, 'type': 'wikibase-entityid'}"
Q219473-P27-0,wikibase-item,wikibase-entityid,219473,27,"{'value': {'entity-type': 'item', 'numeric-id': 218728, 'id': 'Q218728'}, 'type': 'wikibase-entityid'}"
Q219473-P1080-0,wikibase-item,wikibase-entityid,219473,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-0,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-1,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-2,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 164963, 'id': 'Q164963'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-3,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-4,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 440046, 'id': 'Q440046'}, 'type': 'wikibase-entityid'}"
Q219473-P1441-5,wikibase-item,wikibase-entityid,219473,1441,"{'value': {'entity-type': 'item', 'numeric-id': 208002, 'id': 'Q208002'}, 'type': 'wikibase-entityid'}"
Q219473-P170-0,wikibase-item,wikibase-entityid,219473,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q219473-P3417-0,external-id,string,219473,3417,"{'value': 'Samwise-Gamgee-2', 'type': 'string'}"
Q219473-P1705-0,monolingualtext,monolingualtext,219473,1705,"{'value': {'text': 'Samwise Gamgee', 'language': 'en'}, 'type': 'monolingualtext'}"
Q219473-P138-0,wikibase-item,wikibase-entityid,219473,138,"{'value': {'entity-type': 'item', 'numeric-id': 7410221, 'id': 'Q7410221'}, 'type': 'wikibase-entityid'}"
Q219473-P463-0,wikibase-item,wikibase-entityid,219473,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q219473-P25-0,wikibase-item,wikibase-entityid,219473,25,"{'value': {'entity-type': 'item', 'numeric-id': 53766306, 'id': 'Q53766306'}, 'type': 'wikibase-entityid'}"
Q219473-P3373-0,wikibase-item,wikibase-entityid,219473,3373,"{'value': {'entity-type': 'item', 'numeric-id': 53766582, 'id': 'Q53766582'}, 'type': 'wikibase-entityid'}"
Q219473-P3373-1,wikibase-item,wikibase-entityid,219473,3373,"{'value': {'entity-type': 'item', 'numeric-id': 53765874, 'id': 'Q53765874'}, 'type': 'wikibase-entityid'}"
Q219473-P175-0,wikibase-item,wikibase-entityid,219473,175,"{'value': {'entity-type': 'item', 'numeric-id': 189351, 'id': 'Q189351'}, 'type': 'wikibase-entityid'}"
Q219473-P1830-0,wikibase-item,wikibase-entityid,219473,1830,"{'value': {'entity-type': 'item', 'numeric-id': 19852, 'id': 'Q19852'}, 'type': 'wikibase-entityid'}"
Q219473-P1830-1,wikibase-item,wikibase-entityid,219473,1830,"{'value': {'entity-type': 'item', 'numeric-id': 20152, 'id': 'Q20152'}, 'type': 'wikibase-entityid'}"
Q219473-P1830-2,wikibase-item,wikibase-entityid,219473,1830,"{'value': {'entity-type': 'item', 'numeric-id': 1089103, 'id': 'Q1089103'}, 'type': 'wikibase-entityid'}"
Q219473-P1830-3,wikibase-item,wikibase-entityid,219473,1830,"{'value': {'entity-type': 'item', 'numeric-id': 2496414, 'id': 'Q2496414'}, 'type': 'wikibase-entityid'}"
Q219473-P6327-0,external-id,string,219473,6327,"{'value': '39932', 'type': 'string'}"
Q219473-P5905-0,external-id,string,219473,5905,"{'value': '4005-62764', 'type': 'string'}"
Q219473-P7047-0,wikibase-item,wikibase-entityid,219473,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q219473-P7047-1,wikibase-item,wikibase-entityid,219473,7047,"{'value': {'entity-type': 'item', 'numeric-id': 15007, 'id': 'Q15007'}, 'type': 'wikibase-entityid'}"
Q219473-P103-0,wikibase-item,wikibase-entityid,219473,103,"{'value': {'entity-type': 'item', 'numeric-id': 1232159, 'id': 'Q1232159'}, 'type': 'wikibase-entityid'}"
Q219473-P6262-0,external-id,string,219473,6262,"{'value': 'lotr:Samwise_Gamgee', 'type': 'string'}"
Q219473-P6262-1,external-id,string,219473,6262,"{'value': 'ru.lotr:Сэмуайз_Гэмджи', 'type': 'string'}"
Q219473-P6262-2,external-id,string,219473,6262,"{'value': 'de.lotr:Samweis_Gamdschie', 'type': 'string'}"
Q219473-P6262-3,external-id,string,219473,6262,"{'value': 'esdla:Samsagaz_Gamyi', 'type': 'string'}"
Q219473-P6262-4,external-id,string,219473,6262,"{'value': 'fr.jrrtolkien:Samsagace_Gamegie', 'type': 'string'}"
Q219473-P6262-5,external-id,string,219473,6262,"{'value': ""he.lotr:סאם_גאמג'י"", 'type': 'string'}"
Q219473-P6262-6,external-id,string,219473,6262,"{'value': 'it.lotr:Samvise_Gamgee', 'type': 'string'}"
Q219473-P6262-7,external-id,string,219473,6262,"{'value': 'nl.tolkien-online:Sam_Gewissies', 'type': 'string'}"
Q219473-P6262-8,external-id,string,219473,6262,"{'value': 'pl.lotr:Samwise_Gamgee', 'type': 'string'}"
Q219473-P3342-0,wikibase-item,wikibase-entityid,219473,3342,"{'value': {'entity-type': 'item', 'numeric-id': 177329, 'id': 'Q177329'}, 'type': 'wikibase-entityid'}"
Q219473-P7157-0,external-id,string,219473,7157,"{'value': '9989', 'type': 'string'}"
Q219473-P1559-0,monolingualtext,monolingualtext,219473,1559,"{'value': {'text': 'Samwise Gamgee', 'language': 'en'}, 'type': 'monolingualtext'}"
Q177329-P1441-0,wikibase-item,wikibase-entityid,177329,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q177329-P1441-1,wikibase-item,wikibase-entityid,177329,1441,"{'value': {'entity-type': 'item', 'numeric-id': 80379, 'id': 'Q80379'}, 'type': 'wikibase-entityid'}"
Q177329-P1441-2,wikibase-item,wikibase-entityid,177329,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q177329-P1441-3,wikibase-item,wikibase-entityid,177329,1441,"{'value': {'entity-type': 'item', 'numeric-id': 164963, 'id': 'Q164963'}, 'type': 'wikibase-entityid'}"
Q177329-P1441-4,wikibase-item,wikibase-entityid,177329,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q177329-P551-0,wikibase-item,wikibase-entityid,177329,551,"{'value': {'entity-type': 'item', 'numeric-id': 1089103, 'id': 'Q1089103'}, 'type': 'wikibase-entityid'}"
Q177329-P27-0,wikibase-item,wikibase-entityid,177329,27,"{'value': {'entity-type': 'item', 'numeric-id': 218728, 'id': 'Q218728'}, 'type': 'wikibase-entityid'}"
Q177329-P31-0,wikibase-item,wikibase-entityid,177329,31,"{'value': {'entity-type': 'item', 'numeric-id': 74359, 'id': 'Q74359'}, 'type': 'wikibase-entityid'}"
Q177329-P31-1,wikibase-item,wikibase-entityid,177329,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q177329-P21-0,wikibase-item,wikibase-entityid,177329,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q177329-P22-0,wikibase-item,wikibase-entityid,177329,22,"{'value': {'entity-type': 'item', 'numeric-id': 7486626, 'id': 'Q7486626'}, 'type': 'wikibase-entityid'}"
Q177329-P25-0,wikibase-item,wikibase-entityid,177329,25,"{'value': {'entity-type': 'item', 'numeric-id': 7486642, 'id': 'Q7486642'}, 'type': 'wikibase-entityid'}"
Q177329-P607-0,wikibase-item,wikibase-entityid,177329,607,"{'value': {'entity-type': 'item', 'numeric-id': 1646073, 'id': 'Q1646073'}, 'type': 'wikibase-entityid'}"
Q177329-P646-0,external-id,string,177329,646,"{'value': '/m/02vzw', 'type': 'string'}"
Q177329-P18-0,commonsMedia,string,177329,18,"{'value': 'Frodo CSC pic.jpg', 'type': 'string'}"
Q177329-P463-0,wikibase-item,wikibase-entityid,177329,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q177329-P1038-0,wikibase-item,wikibase-entityid,177329,1038,"{'value': {'entity-type': 'item', 'numeric-id': 185737, 'id': 'Q185737'}, 'type': 'wikibase-entityid'}"
Q177329-P1080-0,wikibase-item,wikibase-entityid,177329,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q177329-P1344-0,wikibase-item,wikibase-entityid,177329,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2631743, 'id': 'Q2631743'}, 'type': 'wikibase-entityid'}"
Q177329-P19-0,wikibase-item,wikibase-entityid,177329,19,"{'value': {'entity-type': 'item', 'numeric-id': 218728, 'id': 'Q218728'}, 'type': 'wikibase-entityid'}"
Q177329-P2163-0,external-id,string,177329,2163,"{'value': '825395', 'type': 'string'}"
Q177329-P1711-0,external-id,string,177329,1711,"{'value': '185643', 'type': 'string'}"
Q177329-P170-0,wikibase-item,wikibase-entityid,177329,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q177329-P214-0,external-id,string,177329,214,"{'value': '316794402', 'type': 'string'}"
Q177329-P244-0,external-id,string,177329,244,"{'value': 'no2015091492', 'type': 'string'}"
